Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
সাফল্যে,shaapholle,safalye,Incorrect
সাফল্যে,shapholle,safalye,Incorrect
সাফির,saafeer,safir,Incorrect
সাফির,safir,safir,Correct
সাবমেরিন,sabamarin,sabmerin,Incorrect
সাবমেরিন,sabamerin,sabmerin,Incorrect
সাবমেরিন,submarine,sabmerin,Incorrect
সাবমেরিন,submerine,sabmerin,Incorrect
সাবমেরিনে,submarinea,sabmeriney,Incorrect
সাবমেরিনে,submariney,sabmeriney,Incorrect
সাবমেরিনের,submariner,sabmeriner,Incorrect
সাবস্ক্রিপশন,sabaskripasana,sabsraripasana,Incorrect
সাবস্ক্রিপশন,sabaskripashana,sabsraripasana,Incorrect
সাবস্ক্রিপশন,sabasqripashana,sabsraripasana,Incorrect
সাবস্ক্রিপশন,shabashkripashhana,sabsraripasana,Incorrect
সাবস্ক্রিপশন,shubshcription,sabsraripasana,Incorrect
সাবস্ক্রিপশন,subscriptian,sabsraripasana,Incorrect
সাবস্ক্রিপশন,subscription,sabsraripasana,Incorrect
সাবান,saban,saban,Correct
সাবানা,sabana,sabana,Correct
সামঞ্জস্যপূর্ণ,samanjasyapurna,samanjasyaparna,Incorrect
সামঞ্জস্যপূর্ণ,samanjasyapurno,samanjasyaparna,Incorrect
সামঞ্জস্যপূর্ণ,samonjasyapurna,samanjasyaparna,Incorrect
সামঞ্জস্যপূর্ণ,samonjasyapurno,samanjasyaparna,Incorrect
সামলাচ্ছে,samlachche,samlachche,Correct
সামলাচ্ছে,samlachchy,samlachche,Incorrect
সামাজিকতা,samajeekota,samajikota,Incorrect
সামাজিকতা,samajikata,samajikota,Incorrect
সামাজিকতা,samajikota,samajikota,Correct
সামাজিকভাবে,saamaajikbhabey,samajikvabe,Incorrect
সামাজিকভাবে,samajeekvabe,samajikvabe,Incorrect
সামাজিকভাবে,samajikbhabe,samajikvabe,Incorrect
সামাজিকভাবে,samajikbhabey,samajikvabe,Incorrect
সামাজিকভাবে,samajikvabe,samajikvabe,Correct
সামাজিকভাবে,samajikvabey,samajikvabe,Incorrect
সারাহ,saaraah,saraha,Incorrect
সারাহ,saarah,saraha,Incorrect
সারাহ,saraah,saraha,Incorrect
সারাহ,sarah,saraha,Incorrect
সারাহ,shaaraaho,saraha,Incorrect
সারাহ,sharaho,saraha,Incorrect
সারাহকে,saaraahkey,sarahake,Incorrect
সারাহকে,saaraahoke,sarahake,Incorrect
সারাহকে,saarahoke,sarahake,Incorrect
সারাহকে,saraahoke,sarahake,Incorrect
সারাহকে,sarahkey,sarahake,Incorrect
সারাহকে,sarahoke,sarahake,Incorrect
সারাহকে,shaaraahoke,sarahake,Incorrect
সারাহকে,sharahoke,sarahake,Incorrect
সার্কাস,circus,sharkasa,Incorrect
সার্কাস,circush,sharkasa,Incorrect
সার্কাস,saarkaas,sharkasa,Incorrect
সার্কাস,saarkas,sharkasa,Incorrect
সার্কাস,sarkaas,sharkasa,Incorrect
সার্কাস,sarkas,sharkasa,Incorrect
সার্কাস,sarkasa,sharkasa,Incorrect
সার্কাস,sarqasa,sharkasa,Incorrect
সার্কাস,sharkasha,sharkasa,Incorrect
সার্কাসে,circuse,sarkase,Incorrect
সার্কাসে,circusey,sarkase,Incorrect
সার্কাসে,saarkaase,sarkase,Incorrect
সার্কাসে,saarkase,sarkase,Incorrect
সার্কাসে,sarkaase,sarkase,Incorrect
সার্কাসে,sarkase,sarkase,Correct
সার্কাসের,circuser,sarkaser,Incorrect
সার্কাসের,saarkaaser,sarkaser,Incorrect
সার্কাসের,saarkaser,sarkaser,Incorrect
সার্কাসের,sarkaaser,sarkaser,Incorrect
সার্কাসের,sarkaser,sarkaser,Correct
সার্জ,saarj,sharj,Incorrect
সার্জ,saarz,sharj,Incorrect
সার্জ,sarge,sharj,Incorrect
সার্জ,sarj,sharj,Incorrect
সার্জ,sarja,sharj,Incorrect
সার্জ,sarje,sharj,Incorrect
সার্জ,sarz,sharj,Incorrect
সার্জ,sarza,sharj,Incorrect
সার্জ,sazrz,sharj,Incorrect
সার্জ,serge,sharj,Incorrect
সার্জ,serje,sharj,Incorrect
সার্জ,shaarj,sharj,Incorrect
সার্জ,sharge,sharj,Incorrect
সার্জ,sharj,sharj,Correct
সার্জ,sharja,sharj,Incorrect
সার্জ,sherge,sharj,Incorrect
সার্জ,shurge,sharj,Incorrect
সার্জ,surge,sharj,Incorrect
সার্জ,surje,sharj,Incorrect
সার্ভার,sarbar,sharbhara,Incorrect
সার্ভার,sarbhara,sharbhara,Incorrect
সার্ভার,sarvar,sharbhara,Incorrect
সার্ভার,serber,sharbhara,Incorrect
সার্ভার,server,sharbhara,Incorrect
সার্ভার,serwer,sharbhara,Incorrect
সার্ভার,sharbhara,sharbhara,Correct
সার্ভার,sharvar,sharbhara,Incorrect
সার্ভার,sherber,sharbhara,Incorrect
সার্ভার,sherver,sharbhara,Incorrect
সার্ভার,sherwer,sharbhara,Incorrect
সার্ভার,shherver,sharbhara,Incorrect
সার্ভারকে,saarbhaarke,sarvarkey,Incorrect
সার্ভারকে,saarbharke,sarvarkey,Incorrect
সার্ভারকে,sarbhaarke,sarvarkey,Incorrect
সার্ভারকে,sarbharke,sarvarkey,Incorrect
সার্ভারকে,serverkay,sarvarkey,Incorrect
সার্ভারকে,serverke,sarvarkey,Incorrect
সার্ভারকে,serverkey,sarvarkey,Incorrect
সালথা,saltha,shaltha,Incorrect
সালথা,shaalthaa,shaltha,Incorrect
সালথা,shaltha,shaltha,Correct
সালমান,salmaan,shalmaan,Incorrect
সালমান,salman,shalmaan,Incorrect
সালমানকে,salmaanke,salmanke,Incorrect
সালমানকে,salmanke,salmanke,Correct
সালমানকে,salmankey,salmanke,Incorrect
সালিম,saalim,shalim,Incorrect
সালিম,saleem,shalim,Incorrect
সালিম,salim,shalim,Incorrect
সালিম,sallim,shalim,Incorrect
সালিম,shaalim,shalim,Incorrect
সালিম,shalim,shalim,Correct
সালিম,ssalim,shalim,Incorrect
সালেম,saleem,shalem,Incorrect
সালেম,saleema,shalem,Incorrect
সালেম,salem,shalem,Incorrect
সালেম,salema,shalem,Incorrect
সালেম,shaalem,shalem,Incorrect
সালেম,shalem,shalem,Correct
সালেম,shalema,shalem,Incorrect
সালেহ,saleh,shaleho,Incorrect
সালেহ,shaaleh,shaleho,Incorrect
সালেহ,shaleh,shaleho,Incorrect
সাহসিকতা,saahosikota,sahasikata,Incorrect
সাহসিকতা,sahooseekota,sahasikata,Incorrect
সাহসিকতা,sahosikota,sahasikata,Incorrect
সাহসিকতা,sahosikotaa,sahasikata,Incorrect
সাহসিকতা,shaahoshikataa,sahasikata,Incorrect
সাহসিকতা,shahoshikata,sahasikata,Incorrect
সাহসিকতা,ssahosikota,sahasikata,Incorrect
সাহসী,saahosi,shahoshi,Incorrect
সাহসী,sahoosee,shahoshi,Incorrect
সাহসী,sahosee,shahoshi,Incorrect
সাহসী,sahosi,shahoshi,Incorrect
সাহসী,shaahoshii,shahoshi,Incorrect
সাহসী,shahoshi,shahoshi,Correct
সাহসী,ssahosi,shahoshi,Incorrect
সাহাবা,sahaba,shahaba,Incorrect
সাহাবা,shaahaabaa,shahaba,Incorrect
সাহাবা,shahaba,shahaba,Correct
সাহাবি,sahabi,shhabi,Incorrect
সাহাবি,shaahaabi,shhabi,Incorrect
সাহাবি,shahabi,shhabi,Incorrect
সাহাবিদের,sahabider,shhabider,Incorrect
সাহাবিদের,shaahaabider,shhabider,Incorrect
সাহাবিদের,shahabider,shhabider,Incorrect
সাহেদের,saheder,shaheder,Incorrect
সাহেদের,shaaheder,shaheder,Incorrect
সাহেদের,shaheder,shaheder,Correct
সাহের,saher,shaher,Incorrect
সাহের,shaaher,shaher,Incorrect
সাহের,shaher,shaher,Correct
সিকুরিটি,security,sikuriti,Incorrect
সিজদা,sijda,sijda,Correct
সিটিজেনশিপ,citizenship,sitijenniph,Incorrect
সিটিজেনশিপ,cityzenship,sitijenniph,Incorrect
সিদ্ধান্ত,siddhanta,siddhanto,Incorrect
সিদ্ধান্ত,siddhanto,siddhanto,Correct
সিদ্ধান্তটি,siddhantati,siddhantoti,Incorrect
সিদ্ধান্তটি,siddhantoti,siddhantoti,Correct
সিদ্ধার্থ,siddhartho,siddhartho,Correct
সিদ্ধার্থ,sidhartha,siddhartho,Incorrect
সিদ্ধার্থর,siddharther,siddharthar,Incorrect
সিদ্ধার্থর,siddharthor,siddharthar,Incorrect
সিদ্ধার্থর,sidharthar,siddharthar,Incorrect
সিদ্ধার্থর,sidharthor,siddharthar,Incorrect
সিধান্ত,siddhanto,sidhanto,Incorrect
সিধান্ত,sidhanta,sidhanto,Incorrect
সিধান্ত,sidhanto,sidhanto,Correct
সিনাই,shinai,sinai,Incorrect
সিনাই,siinaii,sinai,Incorrect
সিনাই,sinai,sinai,Correct
সিনাই,sine,sinai,Incorrect
সিনান,sinaan,sinan,Incorrect
সিনান,sinan,sinan,Correct
সিনার,sinaar,sinar,Incorrect
সিনার,sinar,sinar,Correct
সিপিআই,cpii,sipii,Incorrect
সিপিআই,seepiai,sipii,Incorrect
সিপিআই,shipiai,sipii,Incorrect
সিপিআই,siipiiaii,sipii,Incorrect
সিপিআই,sipiai,sipii,Incorrect
সিপিআই,sipie,sipii,Incorrect
সিম্ফোনি,seemfoni,simphoni,Incorrect
সিম্ফোনি,simfoni,simphoni,Incorrect
সিম্ফোনি,symphony,simphoni,Incorrect
সিরামিক,ceramic,siramik,Incorrect
সিরামিক,seeramic,siramik,Incorrect
সিরামিক,siramik,siramik,Correct
সিলভারের,sealvarer,silvharer,Incorrect
সিলভারের,shilbhaarer,silvharer,Incorrect
সিলভারের,shilbharer,silvharer,Incorrect
সিলভারের,silbharer,silvharer,Incorrect
সিলভারের,silvarer,silvharer,Incorrect
সিলভারের,silverer,silvharer,Incorrect
সিলমোহর,sealmohor,silmohor,Incorrect
সিলমোহর,seelmohor,silmohor,Incorrect
সিলমোহর,sheelmohor,silmohor,Incorrect
সিলমোহর,shilmohor,silmohor,Incorrect
সিলমোহর,silmohar,silmohor,Incorrect
সিলমোহর,silmohor,silmohor,Correct
সীমাকে,seemake,simakey,Incorrect
সীমাকে,seemakey,simakey,Incorrect
সীমাকে,simake,simakey,Incorrect
সীমাকে,simakey,simakey,Correct
সীমার,seemar,seemar,Correct
সীমার,simaar,seemar,Incorrect
সীমার,simar,seemar,Incorrect
সীমিত,seemito,simito,Incorrect
সীমিত,simito,simito,Correct
সীমিতভাবে,seemitovabe,simitovabe,Incorrect
সীমিতভাবে,simitobhabe,simitovabe,Incorrect
সীমিতভাবে,simitovabe,simitovabe,Correct
সুইট,suit,swit,Incorrect
সুইট,sweet,swit,Incorrect
সুইটস,suites,shittsh,Incorrect
সুইটস,suits,shittsh,Incorrect
সুইটস,sweets,shittsh,Incorrect
সুইপার,suipar,swipar,Incorrect
সুইপার,suiper,swipar,Incorrect
সুইপার,sweeper,swipar,Incorrect
সুইপার,sweper,swipar,Incorrect
সুইপার,swiper,swipar,Incorrect
সুইপারের,suiparer,suiparer,Correct
সুইপারের,suiperer,suiparer,Incorrect
সুইপারের,sweeperer,suiparer,Incorrect
সুইপারের,swiperer,suiparer,Incorrect
সুজ,shoez,sujj,Incorrect
সুজ,suj,sujj,Incorrect
সুজ,suje,sujj,Incorrect
সুজ,sujhe,sujj,Incorrect
সুজলা,sujala,sujala,Correct
সুজলা,sujla,sujala,Incorrect
সুজলা,sujola,sujala,Incorrect
সুজানা,sujana,sujana,Correct
সুজিত,soojit,sujit,Incorrect
সুজিত,sujit,sujit,Correct
সুঠাম,sutham,sutham,Correct
সুতরাং,sutaran,sutorang,Incorrect
সুতরাং,sutoran,sutorang,Incorrect
সুতরাং,sutorang,sutorang,Correct
সুতি,suti,suti,Correct
সুদীপ,sudeep,sudip,Incorrect
সুদীপ,sudip,sudip,Correct
সুধী,sudhi,sudhi,Correct
সুনিশ্চিত,sunishchit,sunishchito,Incorrect
সুপারহিট,superhit,suparhit,Incorrect
সুপ্রাচীন,suprachin,suprachin,Correct
সুবাদেই,subadei,subadei,Correct
সুবাসের,subaser,subaser,Correct
সুবাসের,subasher,subaser,Incorrect
সুবিধে,subidhe,subidhe,Correct
সুবিধে,subidhey,subidhe,Incorrect
সুমিত্রা,soomitra,sumitra,Incorrect
সুমিত্রা,soommitra,sumitra,Incorrect
সুমিত্রা,ssumitra,sumitra,Incorrect
সুমিত্রা,sumeetra,sumitra,Incorrect
সুমিত্রা,sumitra,sumitra,Correct
সুমিষ্ট,soomishto,sumishto,Incorrect
সুমিষ্ট,soommishto,sumishto,Incorrect
সুমিষ্ট,ssumishto,sumishto,Incorrect
সুমিষ্ট,sumeesto,sumishto,Incorrect
সুমিষ্ট,sumishta,sumishto,Incorrect
সুমিষ্ট,sumishto,sumishto,Correct
সুরই,suri,suroi,Incorrect
সুরই,suryi,suroi,Incorrect
সুরকার,surakar,surkar,Incorrect
সুরকার,surokar,surkar,Incorrect
সুরকারের,surakarer,surkarer,Incorrect
সুরকারের,surkarer,surkarer,Correct
সুরকারের,surokarer,surkarer,Incorrect
সুরটা,soorta,shurata,Incorrect
সুরটা,surta,shurata,Incorrect
সুরির,shoorir,surir,Incorrect
সুরির,shurir,surir,Incorrect
সুরির,soorir,surir,Incorrect
সুরির,surir,surir,Correct
সুরে,shoore,suure,Incorrect
সুরে,shure,suure,Incorrect
সুরে,soore,suure,Incorrect
সুরে,sure,suure,Incorrect
সুরে,surey,suure,Incorrect
সুরেশের,sooreser,suresher,Incorrect
সুরেশের,sooresher,suresher,Incorrect
সুরেশের,sureser,suresher,Incorrect
সুরেশের,suresher,suresher,Correct
সুসংবদ্ধ,susanbaddha,susongbaddho,Incorrect
সুসংবদ্ধ,susangbaddha,susongbaddho,Incorrect
সুসংবদ্ধ,susangbaddho,susongbaddho,Incorrect
সুসংবদ্ধ,susongbaddha,susongbaddho,Incorrect
সুসংবদ্ধ,susongbaddho,susongbaddho,Correct
সুসান,shhushan,susan,Incorrect
সুসান,shhushhan,susan,Incorrect
সুসান,shusan,susan,Incorrect
সুসান,shushan,susan,Incorrect
সুসান,shushana,susan,Incorrect
সুসান,shushhan,susan,Incorrect
সুসান,soosaan,susan,Incorrect
সুসান,soosan,susan,Incorrect
সুসান,susaan,susan,Incorrect
সুসান,susan,susan,Correct
সুসান,susana,susan,Incorrect
সুসান,sushan,susan,Incorrect
সুসি,shushi,susi,Incorrect
সুসি,shusi,susi,Incorrect
সুসি,sushi,susi,Incorrect
সুসি,susi,susi,Correct
সূঁচ,shoonch,suuch,Incorrect
সূঁচ,shunch,suuch,Incorrect
সূঁচ,sooch,suuch,Incorrect
সূঁচ,soonch,suuch,Incorrect
সূঁচ,such,suuch,Incorrect
সূঁচ,sunch,suuch,Incorrect
সূঁচালো,shoonchalo,suuchalo,Incorrect
সূঁচালো,shunchalo,suuchalo,Incorrect
সূঁচালো,soonchalo,suuchalo,Incorrect
সূঁচালো,suchalo,suuchalo,Incorrect
সূঁচালো,sunchalo,suuchalo,Incorrect
সূত্রধর,shutrodhar,shutrodhar,Correct
সূত্রধর,shuutrodhar,shutrodhar,Incorrect
সূত্রধর,sootrodhor,shutrodhar,Incorrect
সূত্রধর,sutradhar,shutrodhar,Incorrect
সূত্রধর,sutrodhor,shutrodhar,Incorrect
সূবর্ণ,shooborno,suborno,Incorrect
সূবর্ণ,shubarno,suborno,Incorrect
সূবর্ণ,shuborno,suborno,Incorrect
সূবর্ণ,shuubarno,suborno,Incorrect
সূবর্ণ,sooborno,suborno,Incorrect
সূবর্ণ,suborno,suborno,Correct
সেকারণেই,sekaranei,sekaronei,Incorrect
সেকারণেই,sekaronei,sekaronei,Correct
সেকারণেই,shekaronei,sekaronei,Incorrect
সেকেন্ড,secand,seekend,Incorrect
সেকেন্ড,second,seekend,Incorrect
সেকেন্ড,seecond,seekend,Incorrect
সেকেন্ড,seekeenda,seekend,Incorrect
সেকেন্ড,seekond,seekend,Incorrect
সেকেন্ড,sekand,seekend,Incorrect
সেকেন্ড,sekenda,seekend,Incorrect
সেকেন্ড,sekond,seekend,Incorrect
সেকেন্ড,seqenda,seekend,Incorrect
সেকেন্ড,seqond,seekend,Incorrect
সেকেন্ড,shecand,seekend,Incorrect
সেকেন্ড,shecond,seekend,Incorrect
সেকেন্ড,sheecond,seekend,Incorrect
সেকেন্ড,sheekond,seekend,Incorrect
সেকেন্ড,shekand,seekend,Incorrect
সেকেন্ড,shekend,seekend,Incorrect
সেকেন্ড,shekenda,seekend,Incorrect
সেকেন্ড,shekond,seekend,Incorrect
সেকেন্ড,sheqond,seekend,Incorrect
সেকেন্ড,shhecond,seekend,Incorrect
সেকেন্ড,shhekond,seekend,Incorrect
সেক্টরের,sectorer,shektorer,Incorrect
সেক্টরের,shektorer,shektorer,Correct
সেগুলি,seguli,seguli,Correct
সেগুলির,segulir,segulir,Correct
সেগুলোও,segulo,seguloo,Incorrect
সেগুলোও,seguloo,seguloo,Correct
সেটি,seeti,seti,Incorrect
সেটি,seettee,seti,Incorrect
সেটি,seetti,seti,Incorrect
সেটি,seti,seti,Correct
সেটি,setii,seti,Incorrect
সেটি,settee,seti,Incorrect
সেটি,setti,seti,Incorrect
সেটি,settii,seti,Incorrect
সেটি,sheeti,seti,Incorrect
সেটি,sheti,seti,Incorrect
সেটি,shetii,seti,Incorrect
সেটি,shettee,seti,Incorrect
সেটি,shetti,seti,Incorrect
সেটি,shheti,seti,Incorrect
সেটির,setir,setir,Correct
সেদিক,sedik,sedik,Correct
সেদিকে,sedike,sedike,Correct
সেদিকে,sedikey,sedike,Incorrect
সেদিকেও,sedikeo,sedikeo,Correct
সেদিকেও,sedikeow,sedikeo,Incorrect
সেনারাই,senarai,senarai,Correct
সেনারাও,senarao,senarao,Correct
সেনারাও,senaraow,senarao,Incorrect
সেভাবে,sebhabe,sevabe,Incorrect
সেভাবে,sevabey,sevabe,Incorrect
সেলফিস,selfies,shelfiis,Incorrect
সেলফিস,selfish,shelfiis,Incorrect
সেলফিস,shelfish,shelfiis,Incorrect
সেলফিস,shelphish,shelfiis,Incorrect
সেলিমা,salima,selima,Incorrect
সেলিমা,selima,selima,Correct
সেলিমা,shelima,selima,Incorrect
সেলিমের,salimer,selimer,Incorrect
সেলিমের,selimer,selimer,Correct
সেলিমের,shelimer,selimer,Incorrect
সেলুকাস,seleucus,selukash,Incorrect
সেলুকাস,selukas,selukash,Incorrect
সেলুকাস,sheluksh,selukash,Incorrect
সেহগাল,sehagal,sehogal,Incorrect
সেহগাল,sehogaal,sehogal,Incorrect
সেহগাল,sehogal,sehogal,Correct
সৈন্যও,saainyao,sainyao,Incorrect
সৈন্যও,sainyao,sainyao,Correct
সৈন্যও,soinyoo,sainyao,Incorrect
সৈন্যকে,saainyoke,soinyake,Incorrect
সৈন্যকে,sainyoke,soinyake,Incorrect
সৈন্যকে,soinyake,soinyake,Correct
সৈন্যকে,soinyoke,soinyake,Incorrect
সৈন্যটি,sainyoti,soinyoti,Incorrect
সৈন্যটি,soinyati,soinyoti,Incorrect
সৈন্যটি,soinyoti,soinyoti,Correct
সৈন্যটি,swainyoti,soinyoti,Incorrect
সৈন্যদেরকে,sainyaderke,soinyadarke,Incorrect
সৈন্যদেরকে,shainyaderk,soinyadarke,Incorrect
সৈন্যদেরকে,soinyoderke,soinyadarke,Incorrect
সৈন্যের,sainyer,sainyer,Correct
সৈন্যের,shainyer,sainyer,Incorrect
সৈন্যের,soinyer,sainyer,Incorrect
সোনালু,sonalu,sonalu,Correct
সোমবার,shombar,sombar,Incorrect
সোমবার,sombar,sombar,Correct
সোমবার,somebar,sombar,Incorrect
সোর্সের,sourcer,soorser,Incorrect
সোসাইটি,sacieti,shosaiti,Incorrect
সোসাইটি,saciety,shosaiti,Incorrect
সোসাইটি,sasaiti,shosaiti,Incorrect
সোসাইটি,shasiety,shosaiti,Incorrect
সোসাইটি,shhoshiety,shosaiti,Incorrect
সোসাইটি,shocieti,shosaiti,Incorrect
সোসাইটি,shociety,shosaiti,Incorrect
সোসাইটি,shoosiety,shosaiti,Incorrect
সোসাইটি,shoshaiti,shosaiti,Incorrect
সোসাইটি,shosieti,shosaiti,Incorrect
সোসাইটি,shosiety,shosaiti,Incorrect
সোসাইটি,societi,shosaiti,Incorrect
সোসাইটি,society,shosaiti,Incorrect
সোসাইটি,soocieti,shosaiti,Incorrect
সোসাইটি,soociety,shosaiti,Incorrect
সোসাইটি,soosaiti,shosaiti,Incorrect
সোসাইটি,sosaiti,shosaiti,Incorrect
সোসাইটি,soseti,shosaiti,Incorrect
সোসাইটি,sosiety,shosaiti,Incorrect
সোসাইটির,societyr,shosaitir,Incorrect
সৌভাগ্যবশত,saubhaggabashato,soubhabyaboshoto,Incorrect
সৌভাগ্যবশত,saubhaggobashato,soubhabyaboshoto,Incorrect
সৌভাগ্যবশত,saubhagyabashato,soubhabyaboshoto,Incorrect
সৌভাগ্যবশত,saubhagyobashato,soubhabyaboshoto,Incorrect
সৌভাগ্যবশত,shoubhaggyobosoto,soubhabyaboshoto,Incorrect
সৌভাগ্যবশত,shouvaggyobosoto,soubhabyaboshoto,Incorrect
সৌভাগ্যবশত,souvagyobosoto,soubhabyaboshoto,Incorrect
স্কিম,scheme,shkim,Incorrect
স্কিম,shcheme,shkim,Incorrect
স্কিম,shkeem,shkim,Incorrect
স্কিম,shkeme,shkim,Incorrect
স্কিম,shkiim,shkim,Incorrect
স্কিম,shkim,shkim,Correct
স্কিম,shqeem,shkim,Incorrect
স্কিম,skeem,shkim,Incorrect
স্কিম,skiim,shkim,Incorrect
স্কিম,skim,shkim,Incorrect
স্কিম,sqeem,shkim,Incorrect
স্কিম,sqiim,shkim,Incorrect
স্কিম,sqim,shkim,Incorrect
স্কিমে,schemee,skimmey,Incorrect
স্কিমে,skeeme,skimmey,Incorrect
স্কিমে,skime,skimmey,Incorrect
স্কিমে,skimey,skimmey,Incorrect
স্কিমের,schemer,skimer,Incorrect
স্কিমের,skimer,skimer,Correct
স্কোরার,scorer,shoorar,Incorrect
স্কোরিং,scaring,shkoring,Incorrect
স্কোরিং,scooring,shkoring,Incorrect
স্কোরিং,scorin,shkoring,Incorrect
স্কোরিং,scoring,shkoring,Incorrect
স্কোরিং,shcoring,shkoring,Incorrect
স্কোরিং,shkorim,shkoring,Incorrect
স্কোরিং,skarim,shkoring,Incorrect
স্কোরিং,skoorim,shkoring,Incorrect
স্কোরিং,skorim,shkoring,Incorrect
স্কোরিং,sqorim,shkoring,Incorrect
স্কোরের,scorer,scorer,Correct
স্ক্লেরোসিস,sclarosis,shleroshish,Incorrect
স্ক্লেরোসিস,scleerosis,shleroshish,Incorrect
স্ক্লেরোসিস,sclerasis,shleroshish,Incorrect
স্ক্লেরোসিস,scleroosis,shleroshish,Incorrect
স্ক্লেরোসিস,sclerosis,shleroshish,Incorrect
স্ক্লেরোসিস,shcleroshish,shleroshish,Incorrect
স্ক্লেরোসিস,shkleroshisha,shleroshish,Incorrect
স্ক্লেরোসিস,sklarosisa,shleroshish,Incorrect
স্ক্লেরোসিস,skleerosisa,shleroshish,Incorrect
স্ক্লেরোসিস,sklerasisa,shleroshish,Incorrect
স্ক্লেরোসিস,skleroosisa,shleroshish,Incorrect
স্ক্লেরোসিস,sklerosisa,shleroshish,Incorrect
স্ক্লেরোসিস,sqlerosisa,shleroshish,Incorrect
স্টালিনের,staliner,staliner,Correct
স্টেম,shtem,stema,Incorrect
স্টেম,shtema,stema,Incorrect
স্টেম,steem,stema,Incorrect
স্টেম,steema,stema,Incorrect
স্টেম,stem,stema,Incorrect
স্টেম,stema,stema,Correct
স্টেশনারি,shtationery,stationari,Incorrect
স্টেশনারি,shteshhanari,stationari,Incorrect
স্টেশনারি,statianery,stationari,Incorrect
স্টেশনারি,stationary,stationari,Incorrect
স্টেশনারি,stationeery,stationari,Incorrect
স্টেশনারি,stationeri,stationari,Incorrect
স্টেশনারি,stationery,stationari,Incorrect
স্টেশনারি,stesanari,stationari,Incorrect
স্টেশনারি,steshanari,stationari,Incorrect
স্টেশনারি,stetionery,stationari,Incorrect
স্টোরি,shtori,stoori,Incorrect
স্টোরি,shtory,stoori,Incorrect
স্টোরি,stari,stoori,Incorrect
স্টোরি,stary,stoori,Incorrect
স্টোরি,stoori,stoori,Correct
স্টোরি,stoory,stoori,Incorrect
স্টোরি,stori,stoori,Incorrect
স্টোরি,story,stoori,Incorrect
স্টোরির,storyer,storir,Incorrect
স্টোরির,storyir,storir,Incorrect
স্টোরির,storyr,storir,Incorrect
স্তব্ধ,staabhdho,stabdho,Incorrect
স্তব্ধ,stabdha,stabdho,Incorrect
স্তব্ধ,stabdho,stabdho,Correct
স্তব্ধ,stabhdho,stabdho,Incorrect
স্তব্ধ,stobdha,stabdho,Incorrect
স্তব্ধ,stobdho,stabdho,Incorrect
স্ত্রীলোক,streelok,strilook,Incorrect
স্ত্রীলোক,strilok,strilook,Incorrect
স্থাপত্যবিদ,shthapottyobid,sthapotyabid,Incorrect
স্থাপত্যবিদ,sthapotyabid,sthapotyabid,Correct
স্থাপত্যবিদ,sthapotyobid,sthapotyabid,Incorrect
স্থাপনাই,sthaponai,sthaponai,Correct
স্থাপনাই,sthaponayi,sthaponai,Incorrect
স্থাপনাটি,sthapanati,sthapanati,Correct
স্থাপনাটি,sthaponati,sthapanati,Incorrect
স্পট,shpata,shpot,Incorrect
স্পট,shpot,shpot,Correct
স্পট,spat,shpot,Incorrect
স্পট,spata,shpot,Incorrect
স্পট,speta,shpot,Incorrect
স্পট,spot,shpot,Incorrect
স্পন্সর,sponser,spansara,Incorrect
স্পন্সর,sponsor,spansara,Incorrect
স্পর্শ,sparsha,shporsha,Incorrect
স্পর্শ,sparsho,shporsha,Incorrect
স্পর্শও,sparshao,sporshoo,Incorrect
স্পর্শও,sparshoo,sporshoo,Incorrect
স্পর্শী,sparshi,shoprshi,Incorrect
স্পর্শী,sporshi,shoprshi,Incorrect
স্পর্শে,sparshe,shporshey,Incorrect
স্পর্শে,sparshey,shporshey,Incorrect
স্পর্শে,sporshe,shporshey,Incorrect
স্পিচ,shpeech,spicch,Incorrect
স্পিচ,shpicha,spicch,Incorrect
স্পিচ,speach,spicch,Incorrect
স্পিচ,speech,spicch,Incorrect
স্পিচ,spicha,spicch,Incorrect
স্পিচ,spiich,spicch,Incorrect
স্পেল,shpela,sppela,Incorrect
স্পেল,shpell,sppela,Incorrect
স্পেল,speela,sppela,Incorrect
স্পেল,speell,sppela,Incorrect
স্পেল,spel,sppela,Incorrect
স্পেল,spela,sppela,Incorrect
স্পেল,spell,sppela,Incorrect
স্পোকেন,shpoken,spooken,Incorrect
স্পোকেন,shpokena,spooken,Incorrect
স্পোকেন,spaken,spooken,Incorrect
স্পোকেন,spakena,spooken,Incorrect
স্পোকেন,spokeen,spooken,Incorrect
স্পোকেন,spokeena,spooken,Incorrect
স্পোকেন,spoken,spooken,Incorrect
স্পোকেন,spokena,spooken,Incorrect
স্পোকেন,spooken,spooken,Correct
স্পোকেন,spookena,spooken,Incorrect
স্পোকেন,spoqen,spooken,Incorrect
স্পোকেন,spoqena,spooken,Incorrect
স্প্লিন্টার,sflintar,splintar,Incorrect
স্প্লিন্টার,sflinter,splintar,Incorrect
স্প্লিন্টার,shflinter,splintar,Incorrect
স্প্লিন্টার,shplintar,splintar,Incorrect
স্প্লিন্টার,shplintara,splintar,Incorrect
স্প্লিন্টার,shplinter,splintar,Incorrect
স্প্লিন্টার,sphlinter,splintar,Incorrect
স্প্লিন্টার,splintar,splintar,Correct
স্প্লিন্টার,splintara,splintar,Incorrect
স্প্লিন্টার,splinter,splintar,Incorrect
স্বতন্ত্র,sbatantra,swatantra,Incorrect
