Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
রশিদ,rashid,roshid,Incorrect
রশিদ,roshid,roshid,Correct
রশিদকে,rashidke,roshidke,Incorrect
রশিদকে,rashidkey,roshidke,Incorrect
রশিদকে,roshidke,roshidke,Correct
রসাল,rasala,rosal,Incorrect
রসাল,rasalo,rosal,Incorrect
রসাল,roshal,rosal,Incorrect
রসাল,roshalo,rosal,Incorrect
রসিদ,rasid,rosid,Incorrect
রসিদ,roshid,rosid,Incorrect
রসিদ,rosid,rosid,Correct
রহস্যে,rohasye,rohosye,Incorrect
রহস্যে,rohosye,rohosye,Correct
রাঁচি,rachee,rachi,Incorrect
রাঁচি,rachi,rachi,Correct
রাঁচি,ranchi,rachi,Incorrect
রাইট,raita,right,Incorrect
রাইট,reight,right,Incorrect
রাইট,right,right,Correct
রাইট,rite,right,Incorrect
রাইট,wright,right,Incorrect
রাইট,write,right,Incorrect
রাইটিং,righting,riting,Incorrect
রাইটিং,riting,riting,Correct
রাইটিং,vriting,riting,Incorrect
রাইটিং,wrighting,riting,Incorrect
রাইটিং,writin,riting,Incorrect
রাইটিং,writing,riting,Incorrect
রাও,rao,rao,Correct
রাও,rawo,rao,Incorrect
রাগ,raag,rag,Incorrect
রাগ,raaga,rag,Incorrect
রাগ,rag,rag,Correct
রাগ,raga,rag,Incorrect
রাগ,ruga,rag,Incorrect
রাগা,raga,raga,Correct
রাগীব,rageeb,ragib,Incorrect
রাগীব,ragiba,ragib,Incorrect
রাগীব,ragibo,ragib,Incorrect
রাগে,raagey,rage,Incorrect
রাগে,rage,rage,Correct
রাগে,ragey,rage,Incorrect
রাগের,raager,rager,Incorrect
রাগের,rager,rager,Correct
রাজ,raj,raj,Correct
রাজকে,rajke,rajkey,Incorrect
রাজকে,rajkey,rajkey,Correct
রাজতন্ত্রের,rajtantrer,rajtontrer,Incorrect
রাজতন্ত্রের,rajtontrer,rajtontrer,Correct
রাজত্বে,rajatte,rajatwey,Incorrect
রাজত্বে,rajatwe,rajatwey,Incorrect
রাজত্বে,rajatwey,rajatwey,Correct
রাজত্বে,rajotte,rajatwey,Incorrect
রাজত্বের,rajatter,rajatwer,Incorrect
রাজত্বের,rajatwer,rajatwer,Correct
রাজত্বের,rajotter,rajatwer,Incorrect
রাজত্বের,rajotwer,rajatwer,Incorrect
রাজবন্দীদের,rajbandider,rajbandider,Correct
রাজবন্দীদের,rajbondider,rajbandider,Incorrect
রাজী,raji,raji,Correct
রাজী,rajii,raji,Incorrect
রাজী,razi,raji,Incorrect
রাজী,razii,raji,Incorrect
রাজের,raajer,rajer,Incorrect
রাজের,rajer,rajer,Correct
রাজেশ,rajes,rajesh,Incorrect
রাজেশ,rajesh,rajesh,Correct
রাজ্যসভা,rajjosabha,rajyasabha,Incorrect
রাজ্যসভা,rajjosava,rajyasabha,Incorrect
রাজ্যসভা,rajyasabha,rajyasabha,Correct
রাজ্যসভা,rajyosabha,rajyasabha,Incorrect
রাজ্যসভা,rajyosava,rajyasabha,Incorrect
রাজ্যসভা,rajyosova,rajyasabha,Incorrect
রাডারে,radar,rudare,Incorrect
রাডারে,radare,rudare,Incorrect
রাডারে,radarey,rudare,Incorrect
রানার্স,runners,runars,Incorrect
রাফা,rafa,rafa,Correct
রামজি,ramji,ramji,Correct
রামা,raama,rama,Incorrect
রামা,rama,rama,Correct
রাস্তাঘাট,raastaghaat,rastaghat,Incorrect
রাস্তাঘাট,raastaghat,rastaghat,Incorrect
রাস্তাঘাট,rastaghat,rastaghat,Correct
রাহ,raaho,rah,Incorrect
রাহ,rah,rah,Correct
রাহ,raho,rah,Incorrect
রাহে,rahe,rahe,Correct
রিকুইজিশন,requisition,ricuijishon,Incorrect
রিতা,reeta,rita,Incorrect
রিতা,reta,rita,Incorrect
রিতা,rita,rita,Correct
রিপ,rep,rip,Incorrect
রিপ,rip,rip,Correct
রিপ,ripa,rip,Incorrect
রিফর্ম,refarm,riform,Incorrect
রিফর্ম,reform,riform,Incorrect
রিফর্ম,rephorm,riform,Incorrect
রিফর্ম,rifarma,riform,Incorrect
রিফর্ম,riform,riform,Correct
রিফর্ম,ripharma,riform,Incorrect
রিভিশন,revisan,rivision,Incorrect
রিভিশন,revishan,rivision,Incorrect
রিভিশন,revishhan,rivision,Incorrect
রিভিশন,revishion,rivision,Incorrect
রিভিশন,revisian,rivision,Incorrect
রিভিশন,revision,rivision,Incorrect
রিভিশন,rewishan,rivision,Incorrect
রিভিশন,rewision,rivision,Incorrect
রিভিশন,ribhisan,rivision,Incorrect
রিভিশন,ribhisana,rivision,Incorrect
রিভিশন,ribhishan,rivision,Incorrect
রিভিশন,ribhishana,rivision,Incorrect
রিভিশন,ribhishhan,rivision,Incorrect
রিভিশন,ribhishhana,rivision,Incorrect
রিভিশন,ribhishhon,rivision,Incorrect
রিভিশন,ribhishon,rivision,Incorrect
রিভিশন,ribhison,rivision,Incorrect
রিভিশন,rivisan,rivision,Incorrect
রিভিশন,rivishan,rivision,Incorrect
রিভিশন,rivishhan,rivision,Incorrect
রিভিশন,riwishan,rivision,Incorrect
রিমি,rimi,rimi,Correct
রিসোর্টটি,resortte,risortti,Incorrect
রিসোর্টটি,resortti,risortti,Incorrect
রুখতে,rukhte,rukhte,Correct
রুখে,rukhe,rukhey,Incorrect
রুজু,ruju,ruju,Correct
রুজু,ruzu,ruju,Incorrect
রুটি,ruti,rooti,Incorrect
রুটিটা,rutita,rutita,Correct
রুটির,rutir,rootir,Incorrect
রুদ্র,rudra,rudro,Incorrect
রুদ্র,rudro,rudro,Correct
রুপক,rupak,rupok,Incorrect
রুপক,rupok,rupok,Correct
রুপান্তরিত,rupantarita,rupantorito,Incorrect
রুপান্তরিত,rupantarito,rupantorito,Incorrect
রুপান্তরিত,rupantorita,rupantorito,Incorrect
রুপান্তরিত,rupantorito,rupantorito,Correct
রুপার,roopar,rupar,Incorrect
রুপার,rupar,rupar,Correct
রুমাল,rumal,rumal,Correct
রুরাল,rooral,rural,Incorrect
রুরাল,ruler,rural,Incorrect
রুরাল,rural,rural,Correct
রুরাল,rurala,rural,Incorrect
রূপী,roopi,rupi,Incorrect
রূপী,rupee,rupi,Incorrect
রূপী,rupi,rupi,Correct
রূহুল,roohol,roohul,Incorrect
রূহুল,ruhul,roohul,Incorrect
রেকর্ডেড,recarded,recorded,Incorrect
রেকর্ডেড,recorded,recorded,Correct
রেকর্ডেড,reecordeed,recorded,Incorrect
রেকর্ডেড,reekardeeda,recorded,Incorrect
রেকর্ডেড,rekardeda,recorded,Incorrect
রেকর্ডেড,reqardeda,recorded,Incorrect
রেচন,rechan,rechon,Incorrect
রেচন,rechon,rechon,Correct
রেচন,recon,rechon,Incorrect
রেজাউর,rejaur,rejaur,Correct
রেজাউর,rezaur,rejaur,Incorrect
রেডক্রস,redcross,redcors,Incorrect
রেডিয়ান,radan,reediyana,Incorrect
রেডিয়ান,radian,reediyana,Incorrect
রেডিয়ান,rediyana,reediyana,Incorrect
রেডিয়ান,reediyana,reediyana,Correct
রেললাইন,railline,railane,Incorrect
রেললাইনে,raillinea,railanei,Incorrect
রেললাইনে,railliney,railanei,Incorrect
রেসিন,recine,resin,Incorrect
রেসিন,resin,resin,Correct
রেসিন,rinse,resin,Incorrect
রোনালদো,ronaalado,ronalodo,Incorrect
রোনালদো,ronalado,ronalodo,Incorrect
রোনালদো,ronaldo,ronalodo,Incorrect
রোবেন,roben,roben,Correct
রোভার,rabhara,rovar,Incorrect
রোভার,raver,rovar,Incorrect
রোভার,robhara,rovar,Incorrect
রোভার,roobhara,rovar,Incorrect
রোভার,roover,rovar,Incorrect
রোভার,rovar,rovar,Correct
রোভার,rover,rovar,Incorrect
রোভার,rower,rovar,Incorrect
রোমান্টিকতা,romanticata,romantikota,Incorrect
রোমান্টিকতা,romantickata,romantikota,Incorrect
রোমান্টিকতা,romantikata,romantikota,Incorrect
রোমান্টিকতা,romantikota,romantikota,Correct
রোমেরো,romero,romero,Correct
রোশান,roshaan,roshan,Incorrect
রোশান,roshan,roshan,Correct
ল,la,law,Incorrect
ল,lav,law,Incorrect
ল,law,law,Correct
লক,lack,laqa,Incorrect
লক,lacq,laqa,Incorrect
লক,laka,laqa,Incorrect
লক,laqa,laqa,Correct
লক,lavk,laqa,Incorrect
লক,lawk,laqa,Incorrect
লক,lawq,laqa,Incorrect
লক,lock,laqa,Incorrect
লক,locq,laqa,Incorrect
লখনউ,lakhnau,lakhonu,Incorrect
লখনউ,lucknow,lakhonu,Incorrect
লখনউ,lukhnow,lakhonu,Incorrect
লখিন্দর,lakhindar,lakhindro,Incorrect
লখিন্দর,lokhindar,lakhindro,Incorrect
লখিন্দর,lokhinder,lakhindro,Incorrect
লখিন্দর,lokhindor,lakhindro,Incorrect
লগিং,lagging,laging,Incorrect
লগিং,lagim,laging,Incorrect
লগিং,laging,laging,Correct
লগিং,loggin,laging,Incorrect
লগিং,logging,laging,Incorrect
লগিং,login,laging,Incorrect
লগিং,loging,laging,Incorrect
লটারি,lottery,lattari,Incorrect
লটারী,latari,lotari,Incorrect
লটারী,latarii,lotari,Incorrect
লটারী,lattery,lotari,Incorrect
লটারী,letari,lotari,Incorrect
লটারী,lottary,lotari,Incorrect
লটারী,lotteri,lotari,Incorrect
লটারী,lottery,lotari,Incorrect
লবণাক্ততা,labanaktata,labonaktota,Incorrect
লবণাক্ততা,labanaktota,labonaktota,Incorrect
লবণাক্ততা,labonaaktotaa,labonaktota,Incorrect
লবণাক্ততা,labonaktata,labonaktota,Incorrect
লবণাক্ততা,labonaktota,labonaktota,Correct
লাইসেন্সকৃত,licencekrita,liisencritio,Incorrect
লাইসেন্সকৃত,licencekrito,liisencritio,Incorrect
লাইসেন্সকৃত,licensekrito,liisencritio,Incorrect
লাইসেন্সটি,licenceti,liisensti,Incorrect
লাইসেন্সটি,licenseti,liisensti,Incorrect
লাইসেন্সে,licencea,lisense,Incorrect
লাইসেন্সে,licencey,lisense,Incorrect
লাইসেন্সে,licensee,lisense,Incorrect
লাক্সারি,lacsari,laksari,Incorrect
লাক্সারি,laxari,laksari,Incorrect
লাক্সারি,lucsari,laksari,Incorrect
লাক্সারি,luxari,laksari,Incorrect
লাক্সারি,luxury,laksari,Incorrect
লাগেজ,luggage,lagej,Incorrect
লাটিম,laatim,latim,Incorrect
লাটিম,latim,latim,Correct
লালার,laalar,lalar,Incorrect
লালার,lalar,lalar,Correct
লাসিথ,laasith,lasith,Incorrect
লাসিথ,laseeth,lasith,Incorrect
লাসিথ,lasith,lasith,Correct
লাস্ট,laast,last,Incorrect
লাস্ট,lasht,last,Incorrect
লাস্ট,lashta,last,Incorrect
লাস্ট,last,last,Correct
লাস্ট,lasta,last,Incorrect
লাস্ট,lust,last,Incorrect
লিচ,leech,lich,Incorrect
লিচ,licha,lich,Incorrect
লিচ,liich,lich,Incorrect
লিফলেট,leaflet,lifhlet,Incorrect
লিফলেট,leaphlet,lifhlet,Incorrect
লিফলেট,leeafleet,lifhlet,Incorrect
লিফলেট,leeflet,lifhlet,Incorrect
লিফলেট,leephlet,lifhlet,Incorrect
লিফলেট,leflet,lifhlet,Incorrect
লিফলেট,lifaleta,lifhlet,Incorrect
লিফলেট,liflet,lifhlet,Incorrect
লিফলেট,liphaleeta,lifhlet,Incorrect
লিফলেট,liphaleta,lifhlet,Incorrect
লিফলেট,liphlet,lifhlet,Incorrect
লিবারাল,libaaraal,libaral,Incorrect
লিবারাল,libaaral,libaral,Incorrect
লিবারাল,libaraal,libaral,Incorrect
লিবারাল,libaral,libaral,Correct
লিবারাল,liberal,libaral,Incorrect
লিসা,lisa,lisa,Correct
লিসা,lisha,lisa,Incorrect
লিসার,lisar,lisar,Correct
লিস্ট,lisht,list,Incorrect
লিস্ট,lishta,list,Incorrect
লিস্ট,list,list,Correct
লিস্ট,lista,list,Incorrect
লিস্টে,liste,liste,Correct
লিস্টে,listey,liste,Incorrect
লিস্টের,lister,lister,Correct
লুইজ,luij,leiz,Incorrect
লুইজ,luise,leiz,Incorrect
লুইজ,luiz,leiz,Incorrect
লুপ্ত,loopto,lupto,Incorrect
লুপ্ত,lupta,lupto,Incorrect
লুপ্ত,lupto,lupto,Correct
লে,lay,lee,Incorrect
লে,le,lee,Incorrect
লে,ley,lee,Incorrect
লেখ,lech,lekh,Incorrect
লেখ,lekh,lekh,Correct
লেখ,lekha,lekh,Incorrect
লেখ,lekho,lekh,Incorrect
লেখতে,lekhte,lekhte,Correct
লেখতে,lekhtey,lekhte,Incorrect
লেখে,lekhe,lekhey,Incorrect
লেটারস,leetarasa,leteras,Incorrect
লেটারস,leetteers,leteras,Incorrect
লেটারস,leetteersh,leteras,Incorrect
লেটারস,letarasa,leteras,Incorrect
লেটারস,letarasha,leteras,Incorrect
লেটারস,letarsh,leteras,Incorrect
লেটারস,letarss,leteras,Incorrect
লেটারস,leters,leteras,Incorrect
লেটারস,letersh,leteras,Incorrect
লেটারস,letershh,leteras,Incorrect
লেটারস,letershsh,leteras,Incorrect
লেটারস,leterss,leteras,Incorrect
লেটারস,lettars,leteras,Incorrect
লেটারস,lettarsh,leteras,Incorrect
লেটারস,letters,leteras,Incorrect
লেটারস,lettersh,leteras,Incorrect
লেটারস,lettershh,leteras,Incorrect
লেভান্ট,lebhanta,leebhanta,Incorrect
লেভান্ট,leebhanta,leebhanta,Correct
লেভান্ট,leevant,leebhanta,Incorrect
লেভান্ট,levant,leebhanta,Incorrect
লেভান্ট,lewant,leebhanta,Incorrect
লোচন,lochon,lochon,Correct
লোন,laan,lonn,Incorrect
লোন,lana,lonn,Incorrect
লোন,lane,lonn,Incorrect
লোন,loan,lonn,Incorrect
লোন,lon,lonn,Incorrect
লোন,lona,lonn,Incorrect
লোন,lone,lonn,Incorrect
লোন,looan,lonn,Incorrect
লোন,loona,lonn,Incorrect
লোন,loone,lonn,Incorrect
লোপ,loap,lop,Incorrect
লোপ,lop,lop,Correct
লোমশ,lomos,lomosh,Incorrect
লোমশ,lomosh,lomosh,Correct
লোয়ার,lawer,looar,Incorrect
লোয়ার,loower,looar,Incorrect
লোয়ার,looyara,looar,Incorrect
লোয়ার,lover,looar,Incorrect
লোয়ার,lowar,looar,Incorrect
লোয়ার,lower,looar,Incorrect
লোয়ার,loyara,looar,Incorrect
লোহানী,lohaanee,lohani,Incorrect
লোহানী,lohaani,lohani,Incorrect
লোহানী,lohaanii,lohani,Incorrect
লোহানী,lohanee,lohani,Incorrect
লোহানী,lohani,lohani,Correct
শঙ্খ,shankha,shongkho,Incorrect
শঙ্খ,shankho,shongkho,Incorrect
শঙ্খ,shongkho,shongkho,Correct
শঙ্খের,shankher,shongkher,Incorrect
শঙ্খের,shongkher,shongkher,Correct
শতাব্দীরও,shatabdiro,shotabdiro,Incorrect
শতাব্দীরও,shotabdiro,shotabdiro,Correct
শফিউল,shafiul,shofiul,Incorrect
শফিউল,shofiul,shofiul,Correct
শফী,shafi,shofi,Incorrect
শফী,shofi,shofi,Correct
শম্ভুনাথ,shambhunath,shombhunath,Incorrect
শম্ভুনাথ,shambunath,shombhunath,Incorrect
শম্ভুনাথ,shombhunath,shombhunath,Correct
শম্ভুনাথ,shomvunath,shombhunath,Incorrect
শরিফে,sharifey,shorifey,Incorrect
শরিফে,shoreefe,shorifey,Incorrect
শরিফে,shorife,shorifey,Incorrect
শরিফে,shorifey,shorifey,Correct
শশুর,shoshoor,sosur,Incorrect
শশুর,shoshur,sosur,Incorrect
শশুর,sosoor,sosur,Incorrect
শশুর,sossur,sosur,Incorrect
শশুর,sosur,sosur,Correct
শশুর,ssoshur,sosur,Incorrect
শহুরে,shahure,shohure,Incorrect
শহুরে,shahurey,shohure,Incorrect
শহুরে,shohurey,shohure,Incorrect
শামসুন,shamsoon,shamsun,Incorrect
শামসুন,shamsun,shamsun,Correct
শারমিন,sharmeen,sharmin,Incorrect
শারমিন,sharmin,sharmin,Correct
শারমিন,shermin,sharmin,Incorrect
শারি,sharee,shari,Incorrect
শারি,shari,shari,Correct
শাষক,shashak,shashok,Incorrect
শাষক,shashok,shashok,Correct
শাসনকর্তার,shasankartar,shasonkortar,Incorrect
শাসনকর্তার,shasonkartar,shasonkortar,Incorrect
শাসনকর্তার,shasonkortar,shasonkortar,Correct
শাসনভার,shasanbhar,shasanbhar,Correct
শাসনভার,shasonbhar,shasanbhar,Incorrect
শাসনভার,shasonvar,shasanbhar,Incorrect
শাস্ত্রী,shastree,shastri,Incorrect
শাস্ত্রী,shastri,shastri,Correct
শাহানা,shahana,shahana,Correct
শিকারপুর,sheekarpur,shikarpur,Incorrect
শিকারপুর,shikarpoor,shikarpur,Incorrect
শিকারপুর,shikarpore,shikarpur,Incorrect
শিকারপুর,shikarpur,shikarpur,Correct
শিকারপুর,sikarpore,shikarpur,Incorrect
শিকারপুর,sikarpur,shikarpur,Incorrect
শিক্ষক,seekkhok,shikkhok,Incorrect
শিক্ষক,shikkhak,shikkhok,Incorrect
শিক্ষক,shikkhok,shikkhok,Correct
শিক্ষক,shikshak,shikkhok,Incorrect
শিক্ষক,sikkhak,shikkhok,Incorrect
শিক্ষক,sikkhok,shikkhok,Incorrect
শিক্ষকও,seekkhokou,shikkhako,Incorrect
শিক্ষকও,shikkhakao,shikkhako,Incorrect
শিক্ষকও,shikkhako,shikkhako,Correct
শিক্ষকও,shikkhakyo,shikkhako,Incorrect
শিক্ষকও,shikshako,shikkhako,Incorrect
শিক্ষকও,shikshakyo,shikkhako,Incorrect
শিক্ষকও,sikkhakao,shikkhako,Incorrect
শিক্ষকও,sikkhokou,shikkhako,Incorrect
শিক্ষকতা,seekkhokota,shikkhokota,Incorrect
শিক্ষকতা,shikkhakata,shikkhokota,Incorrect
শিক্ষকতা,shikshakata,shikkhokota,Incorrect
শিক্ষকতা,sikkhakata,shikkhokota,Incorrect
শিক্ষকতা,sikkhokota,shikkhokota,Incorrect
শিক্ষকতার,seekkhokotar,shikshokotar,Incorrect
শিক্ষকতার,shikkhakatar,shikshokotar,Incorrect
শিক্ষকতার,shikshakatar,shikshokotar,Incorrect
শিক্ষকতার,sikkhakatar,shikshokotar,Incorrect
শিক্ষকতার,sikkhokotar,shikshokotar,Incorrect
শিক্ষকরা,seekkhokra,shikshokra,Incorrect
শিক্ষকরা,shikkhakra,shikshokra,Incorrect
শিক্ষকরা,shikshakra,shikshokra,Incorrect
শিক্ষকরা,sikkhakra,shikshokra,Incorrect
শিক্ষকরা,sikkhokra,shikshokra,Incorrect
শিক্ষকসহ,seekkhoksaho,shikshaksaho,Incorrect
শিক্ষকসহ,shikkhaksaha,shikshaksaho,Incorrect
শিক্ষকসহ,shikkhaksaho,shikshaksaho,Incorrect
শিক্ষকসহ,shikkhaksoho,shikshaksaho,Incorrect
শিক্ষকসহ,shikshaksaha,shikshaksaho,Incorrect
শিক্ষকসহ,shikshaksaho,shikshaksaho,Correct
শিক্ষকসহ,sikkhaksaho,shikshaksaho,Incorrect
শিক্ষকসহ,sikkhaksoho,shikshaksaho,Incorrect
শিক্ষকসহ,sikkhoksoho,shikshaksaho,Incorrect
শিক্ষকের,seekkhoker,shikshoker,Incorrect
শিক্ষকের,shikkhaker,shikshoker,Incorrect
শিক্ষকের,shikkhoker,shikshoker,Incorrect
শিক্ষকের,shikshaker,shikshoker,Incorrect
শিক্ষকের,sikkhaker,shikshoker,Incorrect
শিক্ষকের,sikkhoker,shikshoker,Incorrect
শিক্ষকেরা,seekkhokera,shikshokera,Incorrect
শিক্ষকেরা,shikkhakera,shikshokera,Incorrect
শিক্ষকেরা,shikshakera,shikshokera,Incorrect
শিক্ষকেরা,sikkhakera,shikshokera,Incorrect
শিক্ষকেরা,sikkhokera,shikshokera,Incorrect
শিক্ষা,seekkha,shikkha,Incorrect
শিক্ষা,shikkha,shikkha,Correct
শিক্ষা,shiksha,shikkha,Incorrect
শিক্ষা,sikkha,shikkha,Incorrect
শিক্ষাই,seekkhai,shikkhai,Incorrect
শিক্ষাই,shikkhai,shikkhai,Correct
শিক্ষাই,shikshai,shikkhai,Incorrect
শিক্ষাই,sikkhai,shikkhai,Incorrect
শিক্ষাকে,seekkhake,shikkhake,Incorrect
শিক্ষাকে,shikkhake,shikkhake,Correct
শিক্ষাকে,shikshake,shikkhake,Incorrect
শিক্ষাকে,sikkhake,shikkhake,Incorrect
শিক্ষাব্যবস্থার,seekkhababosthar,shikkhabyabosthar,Incorrect
শিক্ষাব্যবস্থার,shikkhabyabasthar,shikkhabyabosthar,Incorrect
শিক্ষাব্যবস্থার,shikkhabyabosthar,shikkhabyabosthar,Correct
শিক্ষাব্যবস্থার,shikshabyabasthar,shikkhabyabosthar,Incorrect
শিক্ষাব্যবস্থার,shikshabyabosthar,shikkhabyabosthar,Incorrect
শিক্ষাব্যবস্থার,sikkhababosthar,shikkhabyabosthar,Incorrect
শিক্ষাব্যবস্থার,sikkhabyabosthar,shikkhabyabosthar,Incorrect
শিক্ষামূলক,seekkhaamoolok,shikkhamulak,Incorrect
শিক্ষামূলক,seekkhamulok,shikkhamulak,Incorrect
শিক্ষামূলক,shikkhamoolok,shikkhamulak,Incorrect
শিক্ষামূলক,shikkhamulak,shikkhamulak,Correct
শিক্ষামূলক,shikkhamulok,shikkhamulak,Incorrect
শিক্ষামূলক,sikkhammulok,shikkhamulak,Incorrect
শিক্ষামূলক,sikkhamulak,shikkhamulak,Incorrect
শিক্ষামূলক,sikkhamulok,shikkhamulak,Incorrect
শিক্ষামূলক,ssikkhammulok,shikkhamulak,Incorrect
শিক্ষার,seekkhar,shikkhar,Incorrect
শিক্ষার,sheekkhaar,shikkhar,Incorrect
শিক্ষার,shikkhar,shikkhar,Correct
শিক্ষার,sikkhaar,shikkhar,Incorrect
শিক্ষার,sikkhar,shikkhar,Incorrect
শিক্ষার,ssikkhar,shikkhar,Incorrect
শিখতে,shikhte,shikhte,Correct
শিখতে,shikhtey,shikhte,Incorrect
শিখতে,sikhte,shikhte,Incorrect
শিখদের,shikhder,shikhder,Correct
শিখদের,sikhder,shikhder,Incorrect
শিখন,shikhan,shikhon,Incorrect
শিখন,shikhlo,shikhon,Incorrect
শিখন,shikhon,shikhon,Correct
শিখন,sikhon,shikhon,Incorrect
শিখালেন,shikhalen,shikhalen,Correct
শিখালেন,sikhalen,shikhalen,Incorrect
শিথিল,shithil,shithil,Correct
শিথিল,sithil,shithil,Incorrect
শিন্তো,shhinto,shinto,Incorrect
শিন্তো,shinta,shinto,Incorrect
শিন্তো,shinto,shinto,Correct
শিন্তো,shintoo,shinto,Incorrect
শিন্তো,sinto,shinto,Incorrect
শিপন,shipan,shipon,Incorrect
শিপন,shipon,shipon,Correct
শিপন,sipon,shipon,Incorrect
শিপিং,shhiping,shipim,Incorrect
শিপিং,shhipping,shipim,Incorrect
শিপিং,shiping,shipim,Incorrect
শিপিং,shipping,shipim,Incorrect
শিপিং,siping,shipim,Incorrect
শিপিং,sipping,shipim,Incorrect
শিফটে,shifte,shifte,Correct
শিফটে,shiftey,shifte,Incorrect
শিফটে,sifte,shifte,Incorrect
শিফটে,siphte,shifte,Incorrect
শিফটের,shifter,shifter,Correct
শিফটের,sifter,shifter,Incorrect
শিফটের,siphter,shifter,Incorrect
শিবদাস,shibdas,shibdas,Correct
শিবদাস,sibdash,shibdas,Incorrect
শিবলী,shibalee,shibli,Incorrect
শিবলী,shiblee,shibli,Incorrect
শিবলী,shibli,shibli,Correct
শিবলী,siblii,shibli,Incorrect
শিরোপাও,shiropao,shiropaa,Incorrect
শিরোপাও,siropao,shiropaa,Incorrect
শিলাইদহ,shilaidaha,shiladidho,Incorrect
শিলাইদহ,shilaidaho,shiladidho,Incorrect
শিলাইদহ,shilaidoho,shiladidho,Incorrect
শিলাইদহ,silaidaho,shiladidho,Incorrect
শিলাইদহ,silaidoho,shiladidho,Incorrect
শিলাইদহের,shiladoher,shiladiher,Incorrect
শিলাইদহের,shilaidaher,shiladiher,Incorrect
শিলাইদহের,shilaidoher,shiladiher,Incorrect
শিলাইদহের,silaidaher,shiladiher,Incorrect
শিল্পমান,shilpaman,shilpoman,Incorrect
শিল্পমান,shilpomaan,shilpoman,Incorrect
শিল্পমান,shilpoman,shilpoman,Correct
শিল্পেরও,seelpero,shilpero,Incorrect
শিল্পেরও,sheelpero,shilpero,Incorrect
শিল্পেরও,shilpero,shilpero,Correct
শিল্পেরও,silpero,shilpero,Incorrect
শুঁটকি,shoontki,shutki,Incorrect
শুঁটকি,shootkee,shutki,Incorrect
শুঁটকি,shshutki,shutki,Incorrect
শুঁটকি,shuntki,shutki,Incorrect
শুঁটকি,shutki,shutki,Correct
শুঁটকি,sootki,shutki,Incorrect
শুঁটকি,ssutkee,shutki,Incorrect
শুঁটকি,sutkki,shutki,Incorrect
শুধরে,shoodhrey,shudhore,Incorrect
শুধরে,shudhre,shudhore,Incorrect
শুধরে,shudhrey,shudhore,Incorrect
শুধরে,sudhre,shudhore,Incorrect
শুধাই,shoodhai,shudhai,Incorrect
শুধাই,shudhai,shudhai,Correct
শুধাই,sudhai,shudhai,Incorrect
শুধু,shoodhoo,shudhu,Incorrect
শুধু,shudhu,shudhu,Correct
শুধু,sudhu,shudhu,Incorrect
শুনতেন,shunten,shunten,Correct
শুনতেন,sunten,shunten,Incorrect
শুনুন,shoonoon,shunun,Incorrect
শুনুন,shoonun,shunun,Incorrect
শুনুন,shunoon,shunun,Incorrect
শুনুন,shunun,shunun,Correct
শুনুন,sunun,shunun,Incorrect
শুন্য,shunya,sunno,Incorrect
শুন্য,shunyo,sunno,Incorrect
শুন্য,sunno,sunno,Correct
শুন্য,sunyo,sunno,Incorrect
শুন্যতা,shunyata,shunyata,Correct
শুন্যতা,shunyota,shunyata,Incorrect
শুন্যতা,soonnota,shunyata,Incorrect
শুন্যতা,sunnota,shunyata,Incorrect
শুন্যে,shunne,sunye,Incorrect
শুন্যে,shunney,sunye,Incorrect
শুন্যে,shunye,sunye,Incorrect
শুন্যে,shunyey,sunye,Incorrect
শুন্যে,soone,sunye,Incorrect
শুন্যে,sunee,sunye,Incorrect
শুল্ক,shulka,shulko,Incorrect
শুল্ক,shulko,shulko,Correct
শুল্ক,soolk,shulko,Incorrect
শুল্ক,sulk,shulko,Incorrect
শুল্কের,shulker,shulker,Correct
শুল্কের,soolker,shulker,Incorrect
শুল্কের,sulker,shulker,Incorrect
শৃঙ্গার,shringar,sringar,Incorrect
শৃঙ্গের,shinger,sringer,Incorrect
শৃঙ্গের,shringer,sringer,Incorrect
শেখাতেন,sekhaten,shekhaten,Incorrect
শেখাতেন,shekhaten,shekhaten,Correct
শেখে,sekhe,shekhe,Incorrect
শেখে,shekhe,shekhe,Correct
শেখেন,sekhen,shekhen,Incorrect
শেখেন,shekhen,shekhen,Correct
শৈলীকে,shaileekey,shoilike,Incorrect
শৈলীকে,shoileekey,shoilike,Incorrect
শৈলীকে,shoilike,shoilike,Correct
শৈলীতে,shaileetey,shoilite,Incorrect
শৈলীতে,shoileetey,shoilite,Incorrect
শৈলীতে,shoilite,shoilite,Correct
শ্যুট,shoot,shut,Incorrect
শ্যুট,shyoot,shut,Incorrect
শ্যুট,suit,shut,Incorrect
শ্যুটআউট,shaataut,shyutaut,Incorrect
শ্যুটআউট,shhootout,shyutaut,Incorrect
শ্যুটআউট,shhyutaauta,shyutaut,Incorrect
শ্যুটআউট,shootout,shyutaut,Incorrect
শ্যুটআউট,shutout,shyutaut,Incorrect
শ্যুটআউট,shyootout,shyutaut,Incorrect
শ্যুটআউট,shyutaauta,shyutaut,Incorrect
শ্যুটআউট,sootout,shyutaut,Incorrect
শ্যুটআউট,syutaauta,shyutaut,Incorrect
শ্রদ্ধাবোধ,shraddhabodh,shroddhabodh,Incorrect
শ্রদ্ধাবোধ,shroddhabodh,shroddhabodh,Correct
